Index,PSNR,SSIM,LPIPS
0,20.035222474828856,0.47846404,0.39234864711761475
1,21.291623635895185,0.62833744,0.2772904336452484
2,16.40880028536733,0.60241586,0.3302012085914612
3,21.229300909638077,0.60480624,0.28848668932914734
4,20.102806257881547,0.39394888,0.42964068055152893
5,24.506965029504663,0.73570234,0.20755618810653687
6,21.438038546119046,0.6745363,0.2600821852684021
7,19.908143699023338,0.50410134,0.36436188220977783
8,22.479846525365787,0.5357364,0.29105472564697266
9,24.76605053790538,0.6174672,0.3039534389972687
10,16.803520285846453,0.5799958,0.34622564911842346
11,18.245064384555356,0.478567,0.3016517460346222
12,18.810912439776683,0.39886585,0.40523865818977356
13,20.016635908980213,0.38279366,0.5002578496932983
14,16.84433646688914,0.41643253,0.3594292998313904
15,18.160882185966575,0.45366517,0.2993125319480896
16,24.675540273493347,0.6917984,0.2612764835357666
17,19.364688000077578,0.59874946,0.23598045110702515
18,25.192673226370417,0.6307616,0.2809372544288635
19,22.750074487597963,0.6229201,0.2588760256767273
20,17.880083651398518,0.514787,0.2847503125667572
21,20.272094550870538,0.5161526,0.4329369068145752
22,25.03305223263105,0.6799086,0.2454655021429062
23,18.56003368252205,0.62846345,0.27505770325660706
24,24.602956623550575,0.67767644,0.2306964248418808
25,23.074380978859534,0.6014471,0.32118847966194153
26,24.58835356393906,0.6910615,0.269404798746109
27,25.767034331986384,0.66717046,0.29111337661743164
28,23.812788869980068,0.6784317,0.24898523092269897
29,21.900910094874554,0.4075139,0.4145023822784424
30,19.82270631089106,0.5661178,0.3714984655380249
31,21.900280607318024,0.69219494,0.2474910169839859
32,19.396696816200972,0.6018695,0.2360050082206726
33,19.836199345938613,0.5719735,0.26511961221694946
34,23.248575937461567,0.73257464,0.2110174000263214
35,18.59138221129042,0.43334374,0.3810857832431793
36,24.503204294571553,0.66724247,0.2718554735183716
37,20.771928144497952,0.4137776,0.49951663613319397
38,17.10505508417036,0.5720788,0.31934627890586853
39,18.36487613611769,0.63209826,0.21773859858512878
40,25.465046484333563,0.64743555,0.28975456953048706
41,21.533802339398072,0.5345122,0.33899030089378357
42,20.993516849224825,0.38391277,0.4051051139831543
43,21.83609192561044,0.5502932,0.30888912081718445
44,25.979576376453718,0.6855953,0.25390323996543884
45,17.961994183980433,0.5946781,0.25520992279052734
46,18.935464247268147,0.6127153,0.3212011754512787
47,23.62256656082522,0.7259305,0.20806731283664703
48,21.987182870179154,0.45808306,0.3739696741104126
49,23.006400125360788,0.61923176,0.3082091510295868
50,25.279902774425835,0.65617204,0.27082714438438416
51,21.47962781294122,0.68090767,0.20682668685913086
52,22.729944507117384,0.669811,0.23847214877605438
53,19.586923737943025,0.5312191,0.28566810488700867
54,18.21538702107675,0.42422202,0.37699320912361145
55,23.12435444268266,0.71876305,0.2362581193447113
56,18.978917627568553,0.5009691,0.32721400260925293
57,19.07537847333607,0.54460984,0.33902257680892944
58,27.260486279270854,0.6460166,0.2578824758529663
59,19.071171377498704,0.50730777,0.3513154983520508
60,25.135790446777065,0.6823005,0.2123083472251892
61,19.740924528686406,0.51057047,0.3599482774734497
62,23.88119145140397,0.64756864,0.27152013778686523
63,16.963199875279184,0.6119957,0.21377238631248474
64,19.556720145995396,0.659602,0.27931031584739685
65,19.491050566559302,0.5637884,0.2814009189605713
66,25.24144361066117,0.66771287,0.26242539286613464
67,23.42910327364742,0.56765455,0.4798896908760071
68,20.94728096860607,0.5927861,0.304243803024292
69,16.94041211296073,0.5733748,0.3347489833831787
70,23.806707149798534,0.64344174,0.26575982570648193
71,19.699320995287646,0.5720828,0.2419496774673462
72,23.26955515649503,0.570325,0.36084264516830444
73,19.32237258333828,0.5053727,0.31105440855026245
74,20.275346775693937,0.49338126,0.4467374384403229
75,25.927755300211572,0.70043546,0.2268552929162979
76,21.190638395063534,0.63510793,0.2921748161315918
77,24.325637449493698,0.6578725,0.2859311103820801
78,27.230907337242343,0.69728273,0.25193601846694946
79,19.2109134773483,0.36545014,0.5128456354141235
80,26.668344123598743,0.6927251,0.20529256761074066
81,25.620972783790414,0.70634454,0.20097199082374573
82,20.006459313229385,0.4687991,0.4381072521209717
83,24.970682942360725,0.66749436,0.2429468333721161
84,18.330060803424118,0.50973624,0.32086604833602905
85,21.73818069809326,0.6086358,0.2445351481437683
86,24.261507915371396,0.65610224,0.24212300777435303
87,18.577425492803744,0.48783383,0.4211202561855316
88,17.909696568584526,0.5490126,0.26953041553497314
89,20.136877967955442,0.664218,0.20027944445610046
90,18.02469790282435,0.465111,0.2950534522533417
91,22.779862425813015,0.62712127,0.27985402941703796
92,17.330390414541206,0.6212196,0.3062000572681427
93,20.8360102857052,0.60746616,0.3413078486919403
94,20.479049217956707,0.55854243,0.332505464553833
95,20.300200105423304,0.525652,0.2990671992301941
96,20.672168211462086,0.6090033,0.3023436963558197
97,19.349987185842824,0.6097897,0.33188700675964355
98,24.29053305714074,0.6505801,0.2805064618587494
99,23.91885948342881,0.66402066,0.25566351413726807
100,19.851071249880206,0.5858078,0.24043843150138855
101,18.869837895436387,0.44230542,0.3506086468696594
102,21.928453467415878,0.62120456,0.31209465861320496
103,20.77098338982512,0.5901363,0.2783052325248718
104,25.73636231079285,0.6937912,0.22561468183994293
105,23.615372417678124,0.4773204,0.3778555691242218
106,23.181614875708224,0.73398715,0.19326996803283691
107,20.178855835113314,0.5429653,0.29304489493370056
108,17.439304288684884,0.50918263,0.3000815510749817
109,23.58951710180394,0.65599775,0.26598799228668213
110,18.912220135864928,0.45737875,0.3798717260360718
111,23.94507675956831,0.6658982,0.25985944271087646
112,19.992288180153984,0.41308236,0.34438830614089966
113,19.923313604746475,0.44863304,0.36155444383621216
114,24.27222334705783,0.6649792,0.28092366456985474
115,23.12674534603162,0.7036484,0.20577655732631683
116,16.75286880700566,0.57250303,0.3140242397785187
117,19.02270470017519,0.4624426,0.29734063148498535
118,21.12759838581287,0.5119032,0.4176349639892578
119,22.725093049373033,0.6086113,0.2502222955226898
120,21.478496358323106,0.4966004,0.3656271994113922
121,18.71589286185124,0.6207062,0.26601317524909973
122,17.930779337075407,0.5094638,0.3122599124908447
123,18.315045000824703,0.5360098,0.3076392412185669
124,17.925944286333472,0.5665188,0.33274737000465393
125,21.652174394720753,0.63972706,0.29443296790122986
126,21.161700752931836,0.57210904,0.2786768674850464
127,20.128011653702824,0.5601196,0.37658387422561646
128,18.124278842648543,0.4144112,0.4871233105659485
129,18.304689005243375,0.4293914,0.43146422505378723
130,25.79243207364222,0.66957504,0.23536251485347748
131,20.772307670025135,0.6162333,0.32508552074432373
132,25.131506068293415,0.68149143,0.2288973480463028
133,21.035968591808523,0.41199407,0.4494873583316803
134,18.83452375708574,0.43961787,0.3688204288482666
135,18.50626281580624,0.4760771,0.36689141392707825
136,19.163713661928107,0.5618706,0.32007238268852234
137,21.27859587064635,0.6019932,0.33681720495224
138,23.860256931046948,0.51549464,0.3883047103881836
139,22.18092853922424,0.5990835,0.28740134835243225
140,20.189169894470083,0.5948147,0.27955496311187744
141,20.799524944406485,0.40160218,0.42911025881767273
142,24.216440624290087,0.667203,0.2190181016921997
143,26.225483742454703,0.6848364,0.20114608108997345
144,23.93060728390815,0.6227074,0.327501118183136
145,19.556745707987574,0.5041156,0.3816591799259186
146,21.948816109501493,0.6760485,0.2549704313278198
147,24.18933093133763,0.600455,0.2531535029411316
148,24.56076130149709,0.6351487,0.2795737385749817
149,24.630353389617575,0.63455456,0.2890625298023224
150,18.519137722972086,0.46077207,0.3166169822216034
151,18.83585543542184,0.54505295,0.35321563482284546
152,18.66380920060522,0.47817922,0.3662422001361847
153,23.15359516463339,0.6115143,0.31148266792297363
154,22.815814239256365,0.60446477,0.30868712067604065
155,18.474375609972252,0.59664243,0.328146368265152
156,17.552464959030875,0.5743675,0.360659658908844
157,20.469167906553185,0.5078755,0.4444282352924347
158,24.337012614574473,0.66485906,0.2823123633861542
159,21.494110926976433,0.61172634,0.2606741786003113
160,20.113620812560264,0.56315345,0.2860185205936432
161,26.169381890748685,0.652726,0.25598815083503723
162,18.340224836187897,0.5552622,0.28996413946151733
163,19.249569084049106,0.63553995,0.26876863837242126
164,20.128984237686446,0.5325589,0.2871949076652527
165,24.480996642474587,0.6633581,0.259774774312973
166,21.877603191452938,0.4773127,0.4559873342514038
167,17.68591990881306,0.5245401,0.31580936908721924
168,19.54919582087422,0.54001695,0.2596477270126343
169,26.135568628355344,0.5319148,0.5068953633308411
170,23.769345192392016,0.67548084,0.21881143748760223
171,18.442423766688407,0.4806681,0.2920902371406555
172,18.25779856889564,0.43166342,0.37539857625961304
173,25.462036715945615,0.68733454,0.20415325462818146
174,21.984396035995776,0.41955936,0.40191757678985596
175,17.542792097342165,0.4477813,0.32722538709640503
176,16.20925583880556,0.48776028,0.3397156298160553
177,19.889473881795528,0.5375852,0.3270953297615051
178,23.346275653106918,0.6977622,0.2377733737230301
179,21.9969698378326,0.5658018,0.2898940443992615
180,22.262392862788253,0.66590434,0.27104127407073975
181,18.45304001440322,0.46980223,0.33543556928634644
182,22.74543530657628,0.7043271,0.23253928124904633
183,24.069406407378967,0.67069036,0.27077487111091614
184,19.331620097295744,0.5711515,0.31438207626342773
185,18.67476887758042,0.5203176,0.3010779619216919
186,26.033725587237534,0.73640746,0.1966438889503479
187,24.29698348632264,0.73576665,0.21278825402259827
188,23.440967531875565,0.59169126,0.37222570180892944
189,19.755689765776484,0.6034162,0.3416946232318878
190,22.840348198575352,0.59014064,0.2907354235649109
191,17.11243089081956,0.6073317,0.27686917781829834
192,19.868267575756466,0.4290134,0.4491477906703949
193,24.245394112245037,0.6590465,0.25960904359817505
194,18.942837352284233,0.6246312,0.22699463367462158
195,19.300890059100034,0.46634474,0.42227399349212646
196,22.46993956700198,0.6081962,0.3073108196258545
197,24.879959132345274,0.6074243,0.3490006625652313
198,25.864798361098075,0.66563433,0.23102104663848877
199,25.467627589967222,0.66392666,0.25009816884994507
200,21.432748867970606,0.62017876,0.3091363310813904
201,20.666754594623356,0.5185593,0.3017166554927826
202,22.76710416386613,0.69779783,0.27101224660873413
203,18.876821537920648,0.5495778,0.2461409866809845
204,18.03662077842809,0.5024283,0.39893007278442383
205,24.956953457695434,0.7183084,0.22354844212532043
206,20.07596821651078,0.5853849,0.2562607526779175
207,21.944533761925182,0.45328674,0.4649653434753418
208,24.58033298318306,0.62585425,0.3669120669364929
209,18.341240372130525,0.5560196,0.3877212703227997
210,19.624759694361334,0.5315208,0.2806423008441925
211,18.92653790530486,0.54451543,0.3606511950492859
212,25.52847539894784,0.67379075,0.26091644167900085
213,22.501252972333003,0.5816434,0.26002055406570435
214,25.597926707200802,0.6902482,0.23548781871795654
215,18.81268087792097,0.41994572,0.43466833233833313
216,18.302659029142056,0.61108494,0.28034377098083496
217,18.095923885116342,0.5187816,0.2930122911930084
218,24.361434969710253,0.6542441,0.2693152129650116
219,17.689388743441448,0.50921863,0.2922096252441406
220,19.481477256481618,0.6167641,0.2596285045146942
221,19.715761479717376,0.61976624,0.27442288398742676
222,17.718104236692454,0.5385049,0.388045072555542
223,18.950726108309624,0.45302534,0.4139595925807953
224,20.015426412364434,0.6261806,0.2422248274087906
225,22.375894166076165,0.6392967,0.2986384630203247
226,20.13317637087447,0.5311416,0.35031843185424805
227,24.860815628179097,0.52970153,0.349702924489975
228,18.127822832458307,0.46574745,0.32082992792129517
229,24.644264516357236,0.6527788,0.27493828535079956
230,25.806641900187998,0.6761399,0.250482439994812
231,23.593400187328726,0.43051305,0.4195246696472168
232,20.452508025682263,0.61355156,0.2643665373325348
233,24.3109187770254,0.71407586,0.21667475998401642
234,19.42870834709282,0.52175593,0.28513821959495544
235,23.303239268847065,0.6630644,0.24736657738685608
236,23.727937893036028,0.60483956,0.3773207664489746
237,21.146540000127445,0.50962853,0.41253429651260376
238,24.116262193664756,0.532005,0.35840898752212524
239,18.711827011527774,0.5395035,0.26635274291038513
240,19.180736005881528,0.5814775,0.29025062918663025
241,24.780495642486493,0.6365641,0.27112919092178345
242,21.213172820058347,0.60021883,0.35086140036582947
243,20.106175367071728,0.63307136,0.25127124786376953
244,20.455852723182254,0.6013569,0.25026506185531616
245,21.372445511014174,0.33802938,0.5333520174026489
246,18.058407509253776,0.47723258,0.28624022006988525
247,24.668680032028426,0.6985607,0.2579168677330017
